0, 0
0, 0
0, 0
0, 0
0, 0
0, 525
0, 525
0, 525
0, 525
0, 525
4, 709
8, 975
4, 1225
0, 1279
0, 1279
0, 1279
0, 1279
0, 1279
40, 1469
41, 1665
2, 1665
0, 1665
2, 1665
2, 1665
0, 1665
0, 1665
70, 1665
11, 1665
0, 1667
22, 1757
26, 1757
84, 1757
0, 1757
0, 1757
0, 1757
0, 1759
9, 1759
43, 1759
0, 1759
0, 1759
0, 1759
0, 1759
0, 1759
0, 1759
0, 1759
0, 1759
0, 1759
0, 1759
23, 1759
71, 1759
31, 1759
27, 1759
50, 1759
44, 1759
0, 1759
0, 1759
8, 1759
0, 1759
9, 1759
0, 1759
0, 1759
0, 1759
8, 1759
11, 1759
0, 1759
0, 1759
0, 1759
83, 1759
7, 1759
0, 1759
7, 1759
0, 1759
0, 1759
0, 1759
7, 1759
75, 1759
35, 1759
64, 1759
61, 1759
43, 1759
43, 1759
42, 1759
73, 1759
73, 1759
6, 1759
0, 1759
8, 1759
0, 1759
0, 1759
9, 1759
0, 1759
9, 1759
8, 1759
5, 1759
0, 1759
0, 1759
6, 1759
2, 1759
0, 1759
7, 1759
0, 1759
0, 1759
0, 1759
0, 1759
6, 1759
0, 1759
3, 1759
6, 1759
6, 1759
0, 1759
0, 1759
6, 1759
0, 1759
0, 1759
1, 1759
6, 1759
6, 1759
5, 1759
0, 1759
0, 1759
0, 1759
44, 1759
71, 1759
70, 1759
0, 1759
7, 1759
0, 1759
4, 1759
7, 1759
0, 1759
0, 1759
0, 1759
7, 1759
0, 1759
0, 1759
6, 1759
6, 1759
7, 1759
42, 1759
42, 1759
0, 1759
1, 1323
0, 1341
0, 1359
1, 1375
1, 1391
1, 1409
1, 1427
1, 1447
7, 1447
0, 1433
93, 1149
94, 1149
92, 1149
92, 1149
92, 1149
92, 1149
84, 1149
73, 1149
72, 1149
95, 1149
92, 1149
92, 1149
95, 1149
92, 1149
92, 1149
93, 1149
92, 1149
92, 1149
92, 1149
93, 1149
92, 1149
93, 1149
92, 1149
92, 1149
93, 1149
93, 1149
93, 1149
93, 1149
93, 1149
93, 1149
94, 1149
93, 1149
94, 1149
90, 1149
92, 1149
93, 1149
93, 1149
93, 1149
94, 1149
93, 1149
93, 1149
93, 1149
91, 1149
91, 1149
93, 1149
93, 1149
93, 1149
93, 1149
92, 1149
93, 1149
0, 573
0, 573
0, 573
0, 573
0, 573
0, 573
0, 573
0, 573
0, 570
0, 570
0, 570
0, 570
0, 570
0, 570
0, 570
0, 570
0, 570
0, 570
0, 570
0, 570
0, 570
0, 570
0, 570
0, 570
0, 570
0, 570
0, 570
0, 570
0, 570
0, 570
0, 570
0, 570
0, 570
0, 570
0, 570
0, 570
0, 570
0, 570
0, 570
0, 570
0, 570
0, 570
0, 570
0, 570
0, 570
0, 570
0, 570
0, 570
0, 570
0, 570
0, 570
0, 570
0, 570
0, 570
0, 570
0, 570
0, 570
0, 570
0, 570
0, 570
0, 570
0, 570
0, 570
0, 570
0, 570
0, 570
0, 570
0, 570
0, 570
0, 570
0, 570
0, 570
0, 570
0, 570
0, 570
0, 570
0, 570
0, 570
0, 570
0, 570
0, 570
0, 570
0, 570
0, 570
0, 570
0, 570
0, 570
0, 570
0, 570
0, 570
0, 570
0, 570
0, 570
0, 570
0, 570
0, 570
0, 570
0, 570
0, 570
0, 570
0, 570
0, 570
0, 570
0, 570
0, 570
0, 570
0, 570
0, 570
0, 570
0, 570
0, 570
