0, 0
0, 0
0, 0
0, 0
0, 0
3, 669
0, 873
0, 875
0, 875
0, 875
0, 875
0, 1627
92, 1695
94, 1697
93, 1697
89, 1697
94, 1697
56, 1697
95, 1697
95, 1697
94, 1697
95, 1697
94, 1697
93, 1697
51, 1697
92, 1697
94, 1697
91, 1697
92, 1697
94, 1697
92, 1697
60, 1697
92, 1697
94, 1697
94, 1697
94, 1697
94, 1697
94, 1697
51, 1697
95, 1697
95, 1697
94, 1699
95, 1699
68, 1699
94, 1699
93, 1699
95, 1699
94, 1699
64, 1699
94, 1699
95, 1699
92, 1699
95, 1699
56, 1699
95, 1699
94, 1699
94, 1699
92, 1699
46, 1699
94, 1699
94, 1699
93, 1699
94, 1699
61, 1699
94, 1699
95, 1699
92, 1699
93, 1699
58, 1699
95, 1699
95, 1699
93, 1699
93, 1699
60, 1699
94, 1699
95, 1699
89, 1699
94, 1699
94, 1699
94, 1699
94, 1699
52, 1699
93, 1699
93, 1699
95, 1699
95, 1699
60, 1699
95, 1699
95, 1699
94, 1699
95, 1699
63, 1699
95, 1699
96, 1699
95, 1699
95, 1699
56, 1699
96, 1699
94, 1699
93, 1699
96, 1699
62, 1699
95, 1699
94, 1699
93, 1699
94, 1699
93, 1699
94, 1699
94, 1699
87, 1699
96, 1699
96, 1699
95, 1699
94, 1699
53, 1699
94, 1699
96, 1699
69, 1699
94, 1699
93, 1699
94, 1699
96, 1699
61, 1699
93, 1699
96, 1699
78, 1699
94, 1699
96, 1699
95, 1699
96, 1699
93, 1699
95, 1699
96, 1699
57, 1699
96, 1699
93, 1699
94, 1699
94, 1699
57, 1699
93, 1699
91, 1699
95, 1699
96, 1699
57, 1699
94, 1699
95, 1699
93, 1699
93, 1699
57, 1699
93, 1699
91, 1699
95, 1699
96, 1699
63, 1699
95, 1699
