0, 0
0, 0
0, 0
0, 0
0, 0
0, 525
0, 525
0, 525
0, 525
0, 525
7, 717
8, 963
4, 1233
0, 1279
0, 1279
0, 1279
0, 1279
0, 1279
31, 1423
3, 1575
2, 1575
2, 1575
0, 1575
2, 1575
2, 1575
2, 1575
27, 1575
43, 1575
38, 1577
41, 1645
30, 1645
0, 1645
0, 1645
0, 1645
2, 1645
2, 1647
28, 1647
32, 1647
0, 1647
0, 1647
12, 1647
0, 1647
0, 1647
0, 1647
0, 1647
0, 1647
0, 1647
0, 1647
0, 1647
0, 1647
34, 1647
12, 1647
44, 1647
80, 1647
8, 1647
0, 1647
8, 1647
8, 1647
9, 1647
8, 1647
0, 1647
8, 1647
8, 1647
7, 1647
10, 1647
0, 1647
0, 1647
0, 1647
7, 1647
0, 1647
0, 1647
6, 1647
0, 1647
0, 1647
7, 1647
56, 1647
77, 1647
59, 1647
56, 1647
58, 1647
43, 1647
42, 1647
42, 1647
73, 1647
70, 1647
0, 1647
1, 1647
8, 1647
0, 1647
10, 1647
0, 1647
0, 1647
0, 1647
9, 1647
10, 1647
6, 1647
0, 1647
0, 1647
6, 1647
3, 1647
0, 1647
6, 1647
0, 1647
0, 1647
3, 1647
7, 1647
0, 1647
6, 1647
0, 1647
0, 1647
6, 1647
0, 1647
0, 1647
0, 1647
0, 1647
0, 1647
6, 1647
6, 1647
3, 1647
0, 1647
0, 1647
44, 1647
41, 1647
66, 1647
28, 1647
6, 1647
0, 1647
6, 1647
6, 1647
0, 1647
7, 1647
6, 1647
3, 1647
0, 1647
2, 1647
0, 1647
7, 1647
0, 1647
7, 1647
43, 1647
42, 1647
0, 1647
1, 1325
1, 1343
1, 1361
1, 1377
1, 1397
0, 1413
1, 1435
1, 1447
8, 1607
0, 1035
91, 1035
68, 1035
71, 1035
92, 1035
90, 1035
90, 1035
91, 1035
91, 1035
91, 1035
81, 1035
71, 1035
68, 1035
69, 1035
71, 1035
70, 1035
70, 1035
