0, 0
0, 0
0, 0
0, 0
0, 0
0, 525
0, 525
0, 525
0, 525
0, 525
7, 695
8, 961
3, 1209
0, 1279
0, 1279
0, 1279
0, 1279
0, 1279
49, 1563
23, 1847
1, 1847
0, 1847
0, 1847
2, 1847
2, 1847
0, 1847
70, 1847
35, 1847
6, 1847
50, 1983
26, 1983
0, 1983
0, 1983
0, 1983
0, 1983
2, 1983
0, 1985
40, 1985
34, 1985
0, 1985
0, 1985
0, 1985
0, 1985
0, 1985
0, 1985
0, 1985
0, 1985
0, 1985
0, 1985
0, 1985
40, 1985
43, 1985
17, 1985
63, 1985
30, 1985
0, 1985
9, 1985
0, 1985
2, 1985
0, 1985
0, 1985
0, 1985
9, 1985
0, 1985
0, 1985
9, 1985
8, 1985
8, 1985
82, 1985
0, 1985
0, 1985
0, 1985
0, 1985
0, 1985
0, 1985
7, 1985
52, 1985
62, 1985
66, 1985
67, 1985
41, 1985
42, 1985
42, 1985
76, 1985
76, 1985
0, 1985
0, 1985
9, 1985
16, 1985
0, 1985
5, 1985
11, 1985
0, 1985
0, 1985
0, 1985
0, 1985
6, 1985
0, 1985
6, 1985
0, 1985
6, 1985
6, 1985
42, 1985
6, 1985
6, 1985
6, 1985
0, 1985
6, 1985
6, 1985
6, 1985
6, 1985
0, 1985
6, 1985
4, 1985
0, 1985
6, 1985
6, 1985
6, 1985
0, 1985
0, 1985
1, 1985
0, 1985
44, 1985
43, 1985
74, 1985
0, 1985
0, 1985
7, 1985
0, 1985
0, 1985
7, 1985
0, 1985
6, 1985
6, 1985
0, 1985
0, 1985
6, 1985
6, 1985
0, 1985
43, 1985
42, 1985
70, 1985
2, 1311
1, 1333
1, 1349
1, 1365
1, 1381
1, 1401
1, 1421
1, 1439
1, 1447
8, 1953
0, 1365
92, 1365
92, 1365
93, 1365
92, 1365
87, 1365
94, 1365
90, 1365
94, 1365
93, 1365
75, 1365
93, 1365
92, 1365
93, 1365
93, 1365
82, 1365
93, 1365
94, 1365
93, 1365
93, 1365
74, 1365
94, 1365
93, 1365
97, 1365
96, 1365
93, 1365
92, 1365
93, 1365
74, 1365
93, 1365
93, 1365
93, 1365
91, 1365
93, 1365
93, 1365
94, 1365
75, 1365
96, 1365
94, 1365
94, 1365
93, 1365
95, 1365
91, 1365
93, 1365
70, 1365
93, 1365
93, 1365
74, 1365
93, 1365
94, 1365
90, 1365
93, 1365
77, 1365
93, 1365
94, 1365
74, 1365
93, 1365
91, 1365
93, 1365
93, 1365
92, 1365
93, 1365
93, 1365
70, 1365
93, 1365
93, 1365
74, 1365
93, 1365
95, 1365
93, 1365
93, 1365
94, 1365
94, 1365
93, 1365
94, 1365
94, 1365
94, 1365
73, 1365
93, 1365
93, 1365
93, 1365
93, 1365
94, 1365
91, 1365
91, 1365
73, 1365
94, 1365
94, 1365
92, 1365
93, 1365
92, 1365
95, 1365
95, 1365
71, 1365
94, 1365
94, 1365
74, 1365
94, 1365
94, 1365
90, 1365
94, 1365
92, 1365
89, 1365
94, 1365
92, 1365
94, 1365
93, 1365
95, 1365
92, 1365
92, 1365
94, 1365
94, 1365
94, 1365
95, 1365
94, 1365
92, 1365
94, 1365
89, 1365
93, 1365
94, 1365
74, 1365
94, 1365
94, 1365
81, 1365
91, 1365
95, 1365
93, 1365
91, 1365
81, 1365
91, 1365
94, 1365
71, 1365
94, 1365
95, 1365
92, 1365
92, 1365
92, 1365
93, 1365
94, 1365
94, 1365
95, 1365
93, 1365
71, 1365
94, 1365
94, 1365
74, 1365
94, 1365
