0, 0
0, 0
0, 0
0, 0
0, 0
2, 687
0, 865
0, 867
0, 867
0, 867
43, 1421
65, 1423
91, 1423
93, 1423
94, 1423
93, 1423
94, 1423
94, 1423
94, 1423
94, 1423
95, 1423
91, 1423
94, 1423
76, 1423
60, 1423
56, 1423
70, 1423
77, 1423
86, 1423
94, 1423
93, 1425
94, 1425
93, 1425
94, 1425
95, 1425
93, 1425
94, 1425
94, 1425
94, 1425
94, 1425
94, 1425
94, 1425
96, 1425
94, 1425
95, 1425
94, 1425
95, 1425
94, 1425
94, 1425
94, 1425
94, 1425
96, 1425
95, 1425
94, 1425
96, 1425
94, 1425
95, 1425
94, 1425
94, 1425
95, 543
