0, 0
0, 0
0, 0
0, 0
0, 0
0, 525
0, 525
0, 525
0, 525
0, 525
7, 681
8, 951
5, 1205
0, 1279
0, 1279
0, 1279
0, 1279
0, 1279
32, 1375
3, 1485
2, 1485
0, 1485
0, 1485
2, 1485
2, 1485
0, 1485
39, 1485
43, 1485
37, 1487
11, 1533
10, 1533
2, 1533
2, 1533
2, 1533
0, 1533
0, 1535
45, 1535
29, 1535
0, 1535
0, 1535
0, 1535
0, 1535
0, 1535
0, 1535
23, 1535
0, 1535
0, 1535
0, 1535
0, 1535
56, 1535
26, 1535
10, 1535
36, 1535
44, 1535
6, 1535
0, 1535
0, 1535
0, 1535
7, 1535
7, 1535
0, 1535
7, 1535
0, 1535
0, 1535
7, 1535
7, 1535
6, 1535
76, 1535
6, 1535
3, 1535
6, 1535
5, 1535
6, 1535
6, 1535
6, 1535
70, 1535
52, 1535
56, 1535
55, 1535
54, 1535
42, 1535
42, 1535
43, 1535
67, 1535
58, 1535
0, 1535
0, 1535
7, 1535
0, 1535
0, 1535
7, 1535
0, 1535
0, 1535
5, 1535
0, 1535
6, 1535
0, 1535
6, 1535
6, 1535
0, 1535
6, 1535
43, 1535
0, 1535
0, 1535
6, 1535
6, 1535
0, 1535
3, 1535
0, 1535
6, 1535
0, 1535
0, 1535
0, 1535
0, 1535
6, 1535
6, 1535
2, 1535
0, 1535
0, 1535
6, 1535
0, 1535
41, 1535
43, 1535
62, 1535
0, 1535
6, 1535
0, 1535
6, 1535
6, 1535
0, 1535
6, 1535
0, 1535
0, 1535
6, 1535
6, 1535
0, 1535
6, 1535
0, 1535
0, 1535
43, 1535
42, 1535
2, 1535
1, 1321
1, 1341
1, 1361
1, 1377
1, 1397
1, 1417
1, 1435
0, 1447
0, 1475
5, 931
70, 931
90, 931
89, 931
89, 931
0, 573
