0, 0
0, 0
0, 0
0, 0
0, 0
0, 525
0, 525
0, 525
0, 525
0, 525
4, 695
8, 963
5, 1227
0, 1279
0, 1279
0, 1279
0, 1279
0, 1279
41, 1347
0, 1395
2, 1395
2, 1395
0, 1395
2, 1395
2, 1395
2, 1395
56, 1395
0, 1395
14, 1397
6, 1419
0, 1423
0, 1419
9, 1419
2, 1419
0, 1421
21, 1421
45, 1421
0, 1421
24, 1421
0, 1421
0, 1421
0, 1421
0, 1421
0, 1421
0, 1421
0, 1421
0, 1421
24, 1421
49, 1421
35, 1421
26, 1421
34, 1421
0, 1421
5, 1421
2, 1421
7, 1421
6, 1421
6, 1421
7, 1421
7, 1421
0, 1421
6, 1421
7, 1421
6, 1421
6, 1421
6, 1421
6, 1421
0, 1421
6, 1421
6, 1421
6, 1421
6, 1421
6, 1421
6, 1421
61, 1421
50, 1421
50, 1421
51, 1421
48, 1421
42, 1421
42, 1421
34, 1421
59, 1421
59, 1421
7, 1421
7, 1421
7, 1421
0, 1421
0, 1421
7, 1421
0, 1421
0, 1421
7, 1421
6, 1421
7, 1421
6, 1421
0, 1421
6, 1421
0, 1421
6, 1421
0, 1421
0, 1421
6, 1421
6, 1421
0, 1421
6, 1421
6, 1421
6, 1421
6, 1421
0, 1421
7, 1421
7, 1421
6, 1421
6, 1421
0, 1421
0, 1421
0, 1421
6, 1421
3, 1421
0, 1421
47, 1421
41, 1421
34, 1421
55, 1421
4, 1421
0, 1421
6, 1421
0, 1421
0, 1421
6, 1421
0, 1421
0, 1421
6, 1421
0, 1421
6, 1421
0, 1421
6, 1421
0, 1421
40, 1421
43, 1421
0, 1421
1, 1317
1, 1335
1, 1347
1, 1365
1, 1383
1, 1405
1, 1419
1, 1439
0, 1447
0, 1203
86, 827
87, 827
67, 827
0, 0
